iter	MultiClass
0	0.9166129397
1	0.8204736829
2	0.7600202111
3	0.7190703977
4	0.6918183847
5	0.6684391204
6	0.6442911128
7	0.6290445258
8	0.6159465001
9	0.6052426616
10	0.5961644182
11	0.5897683816
12	0.5805070732
13	0.5748630638
14	0.5696704492
15	0.5647286089
16	0.561719768
17	0.5592847819
18	0.5560896227
19	0.5521636301
20	0.55002665
21	0.5478031167
22	0.5462598421
23	0.5447476332
24	0.5433566188
25	0.5423748838
26	0.541406157
27	0.5400191345
28	0.539103257
29	0.5381748089
30	0.5369257366
31	0.5357076507
32	0.5350957917
33	0.5339213997
34	0.53346738
35	0.5321255481
36	0.531962001
37	0.5317648761
38	0.5311600736
39	0.5301682261
40	0.5292072743
41	0.5286597797
42	0.5280574051
43	0.527440712
44	0.5267718529
45	0.526527857
46	0.5262922247
47	0.5249893615
48	0.5247832225
49	0.5237389652
50	0.5231007836
51	0.5224564027
52	0.5220856213
53	0.5218741538
54	0.5213823989
55	0.520391201
56	0.5201864858
57	0.519975222
58	0.5195399402
59	0.5188045976
60	0.5181962504
61	0.5181177768
62	0.517746664
63	0.5172920597
64	0.5170118383
65	0.5170357517
66	0.5163233497
67	0.5160833297
68	0.5158241975
69	0.5157677381
70	0.5154437996
71	0.5153423842
72	0.5151173512
73	0.514921472
74	0.5147370691
75	0.51469096
76	0.514639619
77	0.5145696871
78	0.5145114368
79	0.5140354855
80	0.5137368687
81	0.5136633604
82	0.5136871646
83	0.513240653
84	0.5131289225
85	0.512868502
86	0.5125411206
87	0.5123496307
88	0.5120730076
89	0.5120969468
90	0.5120969795
91	0.5118147121
92	0.5117406404
93	0.5115283439
94	0.5112731948
95	0.5108329449
96	0.5106598275
97	0.5104697638
98	0.510320266
99	0.5104978082
